filepath,label
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1050.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1869.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot2185.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1505.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot53.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot423.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot191.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1421.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot435.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot431.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot450.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1386.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1370.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot453.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1795.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot315.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1609.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1484.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1470.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot2129.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1529.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1912.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1728.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot577.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1207.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot2108.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot134.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1582.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1483.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1336.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1768.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot56.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1674.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1706.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot184.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1543.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1463.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1343.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot545.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1700.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1968.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot484.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Brown_Spot/Rice_Brown_Spot1621.jpg,Rice_Brown_Spot
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1448.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1643.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1556.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1802.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1990.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2124.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1270.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1296.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy119.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2016.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy533.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy4.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1198.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1083.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy968.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy375.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy398.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy345.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2069.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy793.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy386.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1182.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy591.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy485.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1461.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1387.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1567.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy275.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1931.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2036.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy456.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy224.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy324.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1646.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy426.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1196.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1490.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1806.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy645.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy468.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1855.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy723.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1481.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1991.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1485.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1373.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1703.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1285.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1291.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy766.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1246.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1933.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy708.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy916.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1641.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy56.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy8.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1523.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1670.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1357.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2028.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy709.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy191.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1941.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy292.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy800.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy202.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy628.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy607.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1228.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1561.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2047.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy20.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1838.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy776.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1616.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy604.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1008.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1154.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy64.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1458.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy795.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1454.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1813.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1592.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1609.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1735.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy897.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1468.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1043.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1386.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1199.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy39.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1929.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy512.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy19.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2071.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1708.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy686.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1791.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy716.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy377.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1953.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy752.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy863.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy580.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy168.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2125.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1871.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1188.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1940.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy936.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2067.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy518.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1239.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2098.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1273.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy992.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1521.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy735.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy314.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1785.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1327.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy534.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy955.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy908.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2059.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy344.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2159.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy530.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2014.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy841.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy668.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy223.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1015.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1613.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1064.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2168.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy66.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2172.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1550.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1310.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy935.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy234.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy558.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2165.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1828.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2115.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1012.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy184.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1354.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1418.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1543.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy817.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy167.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1559.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy129.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy497.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1283.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy41.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy263.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy484.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1658.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1787.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy771.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1233.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1365.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy243.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1758.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy319.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy504.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1938.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy401.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy108.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy467.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2116.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy82.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy589.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1195.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1847.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy741.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy267.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy127.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy666.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1075.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2018.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1759.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1527.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1610.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1747.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy664.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1361.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2127.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1329.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy310.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1630.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1133.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy78.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy728.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy18.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy736.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy150.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1820.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1210.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1518.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2132.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1169.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1000.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1366.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1401.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy242.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy285.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1049.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy240.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2112.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy256.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1408.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy340.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy987.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy915.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2188.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2096.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1456.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1706.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy864.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1126.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1271.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2173.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy258.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1391.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy203.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy829.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1569.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1570.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy361.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1131.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1092.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy641.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy249.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1603.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1553.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy706.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy227.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1221.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2025.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy486.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy74.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1841.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1812.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy702.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1874.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1069.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy859.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy443.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1298.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2031.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy241.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy44.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1930.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy549.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy790.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1774.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy894.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy460.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy922.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1132.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy2167.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy1476.jpg,Rice_Healthy
/content/split_dataset/val/Rice_Healthy/Rice_Healthy145.jpg,Rice_Healthy
