filepath,label
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot574.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot151.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot502.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot892.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot2199.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1284.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot173.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot2157.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot357.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot855.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot480.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1694.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot93.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1933.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot2145.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1138.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot150.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot614.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1065.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1488.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1486.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1722.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1393.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1359.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot2198.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1805.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1716.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot96.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot664.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot507.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1547.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1763.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1253.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1378.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot2176.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1327.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1203.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1825.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot535.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot469.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot2079.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot2012.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1350.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1796.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot2084.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1396.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1306.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1266.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1223.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot2114.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot554.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot567.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1462.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot2024.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot2088.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot2090.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1352.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1678.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot466.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1637.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot2095.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot139.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1382.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1924.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot456.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1876.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1646.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1945.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1762.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Brown_Spot/Rice_Brown_Spot1517.jpg,Rice_Brown_Spot
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1393.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1792.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1336.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1837.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1857.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1254.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1707.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy383.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1292.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy134.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy871.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2161.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1348.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy648.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy623.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy186.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2099.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1839.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2074.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2075.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy962.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy773.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1129.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1253.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy220.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy413.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy960.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2095.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1452.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy107.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy745.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy204.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1777.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy238.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy946.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy322.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy360.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1390.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy632.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy677.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1257.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy464.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy662.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy712.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1524.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1988.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1830.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1599.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy763.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1340.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy836.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy904.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy272.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1718.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy12.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1370.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy822.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy994.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1589.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy351.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1446.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy910.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy417.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1594.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy998.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1056.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1815.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy23.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2065.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1172.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy222.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1870.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1434.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy142.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1071.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy636.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1103.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy60.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy694.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy840.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1894.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2194.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy715.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1040.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1587.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy747.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1952.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1220.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy85.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1301.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1975.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1999.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy93.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1887.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1420.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1242.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy581.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy593.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy884.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1749.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy465.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1343.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy779.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2012.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy111.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1629.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy301.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy999.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2011.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1437.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1284.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1355.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2083.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy252.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1096.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy951.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1886.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1438.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2131.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1577.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1657.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1748.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1896.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy609.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1313.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1349.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy425.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1232.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1392.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1376.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy437.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy100.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy26.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy685.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy118.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1562.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy219.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy338.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1807.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy984.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy419.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1123.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2066.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1471.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1488.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy690.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy808.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy352.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1412.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1728.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy970.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy838.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy61.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1170.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy693.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1935.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1623.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2048.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy6.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2158.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1001.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1116.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy714.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1137.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1731.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy956.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy362.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1946.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy494.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1404.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy590.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy976.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1900.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy577.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1994.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1779.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1211.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1651.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy148.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1993.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy614.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1738.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1333.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1457.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1793.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy342.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy568.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy869.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1804.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2079.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1740.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1698.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1422.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1179.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy14.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy49.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1808.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1146.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1986.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy462.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1771.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy722.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy828.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1455.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1856.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1581.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1098.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy972.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2193.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1607.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1968.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1462.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1115.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1090.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2050.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1124.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy498.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy586.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1825.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy506.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2080.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1983.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy729.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy101.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1600.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy878.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1149.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1010.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy124.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2147.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy2023.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1319.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1410.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy605.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy490.jpg,Rice_Healthy
/content/split_dataset/test/Rice_Healthy/Rice_Healthy1843.jpg,Rice_Healthy
